actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.5369193884621167,0.47854137,0.39712038354089385,1,0,0
0,0.5810272183602183,0.61079973,0.610336925736749,1,1,1
0,0.7407603512894889,0.7602867,0.6473660091364631,1,1,1
0,0.3959061749012618,0.35468793,0.3507797070854432,0,0,0
0,0.5342587061090908,0.5806923,0.5450927788039572,1,1,1
0,0.4989985239471308,0.39147618,0.4056902583358639,0,0,0
0,0.4796624407363803,0.4426595,0.3773366334268505,0,0,0
0,0.5457608072372041,0.53176886,0.494194107593503,1,1,0
0,0.5852534627086062,0.5463179,0.528985825084727,1,1,1
0,0.4326087065633214,0.34773746,0.27551940719342843,0,0,0
0,0.5340497777184453,0.5077432,0.5811577041255395,1,1,1
0,0.6418704404554865,0.5864763,0.4346349377344125,1,1,0
0,0.49993207955619523,0.5790858,0.41126763967114754,0,1,0
0,0.45018690617432655,0.45654312,0.5388425237525655,0,0,1
0,0.6043113276393217,0.5758487,0.5340325616356767,1,1,1
0,0.4291790986525726,0.3885209,0.3893529469224376,0,0,0
0,0.4805074437369735,0.48129013,0.4742415110302953,0,0,0
1,0.7363615491926881,0.7186668,0.7063714352987257,1,1,1
0,0.5105903293225771,0.5557838,0.40449407443028607,1,1,0
0,0.5841515958779194,0.61247444,0.5411919524682686,1,1,1
0,0.4648955537327193,0.43303445,0.33545084684877585,0,0,0
0,0.47676787419951566,0.5647673,0.4942041617339178,0,1,0
0,0.44916940848443376,0.49657044,0.45966724642565554,0,0,0
1,0.5920278901263313,0.6225217,0.5745003390840766,1,1,1
0,0.3192496448713978,0.25861222,0.24817305917841348,0,0,0
1,0.6474025155233945,0.5838756,0.5744714204239013,1,1,1
0,0.5013218558118389,0.5352791,0.5251815999213736,1,1,1
0,0.4891033042782408,0.5682462,0.5133630233709756,0,1,1
0,0.4883356555058389,0.42292494,0.4718900874657681,0,0,0
0,0.522565540083589,0.5513356,0.5510743203092368,1,1,1
0,0.506918760127588,0.5022441,0.544031078379073,1,1,1
0,0.3891848093342364,0.40976366,0.3892111277350935,0,0,0
0,0.45766432538380536,0.44912964,0.44363861231150403,0,0,0
0,0.8073798603675926,0.7025916,0.7198322032641238,1,1,1
0,0.3373507509571277,0.30851325,0.32748592017568784,0,0,0
0,0.3424494607330072,0.35190344,0.34421908619842884,0,0,0
0,0.4005364785806347,0.39719033,0.3723141201512171,0,0,0
0,0.5521843872513599,0.5696097,0.4022998833549345,1,1,0
0,0.24055307761881875,0.22630845,0.28087293632899246,0,0,0
0,0.4530170079456924,0.48525,0.4431315431262272,0,0,0
0,0.38515570541682975,0.35061404,0.3982096032333667,0,0,0
1,0.424958830947666,0.38663837,0.31340005247240954,0,0,0
0,0.4708052253974058,0.41748887,0.38659660070368324,0,0,0
0,0.3736416884658622,0.3696755,0.38001272272328546,0,0,0
1,0.6373786238747164,0.5938686,0.5946046365296489,1,1,1
1,0.5273435472072587,0.5610415,0.5160249996972649,1,1,1
0,0.4896276746745836,0.5672499,0.5111877566554162,0,1,1
0,0.4580475007221528,0.4729551,0.3905744349647713,0,0,0
0,0.29834110418193993,0.293869,0.22882524010629562,0,0,0
0,0.5035062916586281,0.55600107,0.5882740049629411,1,1,1
0,0.5751778143896192,0.61078215,0.5846309337921596,1,1,1
0,0.34686798207163405,0.32948208,0.2918429674639425,0,0,0
0,0.4583657738008074,0.498536,0.45530712992263744,0,0,0
0,0.40426211246076993,0.35147178,0.3623803158512684,0,0,0
0,0.3203527745920782,0.28752136,0.31181027121373334,0,0,0
0,0.38754730707554697,0.36270013,0.32825628029559684,0,0,0
0,0.38491255585043804,0.34192953,0.35286839810945925,0,0,0
0,0.6438912130751218,0.66662383,0.6466937420071611,1,1,1
1,0.3903572698377239,0.3270534,0.31981313253870497,0,0,0
0,0.3563005894669919,0.3138637,0.29255249264834526,0,0,0
0,0.370949893633038,0.36391816,0.36462153616593673,0,0,0
1,0.3602988331573504,0.3371177,0.31781388862095733,0,0,0
0,0.46016611741682406,0.42408168,0.3977607863955327,0,0,0
0,0.30552448552293454,0.14509615,0.22716059128438823,0,0,0
0,0.7326551525712732,0.7874191,0.6692654437781037,1,1,1
0,0.45472614785820203,0.5795609,0.49287502965158353,0,1,0
0,0.6448002499875929,0.65136254,0.6194223284635338,1,1,1
0,0.4077768859757829,0.36937258,0.37011669565669997,0,0,0
0,0.4743050492532563,0.5230122,0.39788118159517816,0,1,0
1,0.5707334357764786,0.6414135,0.6392849391295783,1,1,1
0,0.7272671661521556,0.7485076,0.6908764318570617,1,1,1
0,0.6132174493857926,0.6233918,0.45248941139809595,1,1,0
0,0.4806649098314092,0.48760194,0.46854234999550753,0,0,0
0,0.3847051467625788,0.25080997,0.3298145231410087,0,0,0
0,0.4900608323477562,0.48311535,0.36985296174466703,0,0,0
0,0.48973805196347153,0.4711512,0.3895805120895199,0,0,0
0,0.39356085958832737,0.38254258,0.4071280401662387,0,0,0
0,0.4454147534761326,0.2945062,0.28172057153675817,0,0,0
0,0.39952046137315783,0.38976783,0.3211422169417098,0,0,0
0,0.608670001600901,0.64190406,0.5959594151956984,1,1,1
0,0.6143215127818596,0.6554491,0.5983212679809662,1,1,1
0,0.5212174292898131,0.5342931,0.5240323463082451,1,1,1
0,0.6617871887754981,0.644435,0.6472296545984385,1,1,1
0,0.3751280462186215,0.32457814,0.26630923809863977,0,0,0
0,0.4593324653593867,0.46470225,0.4920621830655882,0,0,0
1,0.5085008055937723,0.4881925,0.47289958358851875,1,0,0
0,0.31375232186807994,0.2918533,0.26955225082392736,0,0,0
0,0.5358752885844779,0.5375353,0.5080907514150781,1,1,1
0,0.5578275671338565,0.5861593,0.5340149794947198,1,1,1
1,0.6896202699808216,0.6752549,0.6408203590534066,1,1,1
0,0.4011814228489978,0.3857916,0.39182992431770536,0,0,0
0,0.7603162676690208,0.8382355,0.7448965305085576,1,1,1
0,0.3384501812741177,0.30020848,0.32847853297258334,0,0,0
0,0.4203090089490297,0.44961745,0.43687406346224367,0,0,0
0,0.5007045205332418,0.5811299,0.6039122753834711,1,1,1
0,0.3789306987158046,0.42742378,0.44457859606513295,0,0,0
0,0.43189603575049657,0.39087087,0.4091358984377933,0,0,0
1,0.4971863629981332,0.5578181,0.4491261852926571,0,1,0
0,0.5028557401428934,0.46274877,0.44698896497507046,1,0,0
1,0.40705733847959896,0.3885108,0.4313982317493146,0,0,0
0,0.5315176148445896,0.52507406,0.5368554551159366,1,1,1
0,0.36283874451188847,0.2907935,0.32098560651184865,0,0,0
0,0.4182836163620345,0.41825038,0.34779511372511496,0,0,0
0,0.36368577387313533,0.34735212,0.3617330432000806,0,0,0
1,0.5480070635319853,0.7080921,0.6634463629771976,1,1,1
0,0.42987015593056604,0.43001002,0.4584103855421076,0,0,0
0,0.36712391991941906,0.36342627,0.39620753387555213,0,0,0
0,0.3838829396236434,0.30921537,0.32997379901817636,0,0,0
0,0.4294645612660878,0.5836882,0.5220250075392181,0,1,1
0,0.6059115786566979,0.59879005,0.5545802449926621,1,1,1
0,0.43630383461058136,0.47100493,0.3976310174550447,0,0,0
1,0.5303191125879944,0.6226653,0.5986039687433048,1,1,1
0,0.5226963050563153,0.4321262,0.39213927249156666,1,0,0
0,0.5066226399978543,0.46178132,0.4716972733659531,1,0,0
0,0.40496190072476224,0.4087117,0.4054360002541147,0,0,0
0,0.36417792485078093,0.28988189,0.29726297885828584,0,0,0
0,0.43182390302842577,0.45331776,0.4636359938548953,0,0,0
0,0.44813002701171956,0.45599243,0.43695017010619863,0,0,0
0,0.5848887175335534,0.5393959,0.4006819453979614,1,1,0
0,0.3106074324893887,0.25911224,0.49114835026790216,0,0,0
1,0.4152144183385894,0.43124965,0.45318574754553015,0,0,0
0,0.5150946164044022,0.46573746,0.3487521591185429,1,0,0
1,0.3936909092764715,0.379395,0.39009351135845177,0,0,0
0,0.4759767842113062,0.4523214,0.4040524400791799,0,0,0
0,0.6051863399150351,0.66752535,0.6239469164987331,1,1,1
0,0.38538500329932274,0.3667839,0.37738190021376816,0,0,0
0,0.44352902416399487,0.40088958,0.394042665772875,0,0,0
0,0.4365687512106522,0.44020972,0.4763508033647001,0,0,0
1,0.7234929613483309,0.6747805,0.6390444820834633,1,1,1
0,0.3959112311412231,0.40743604,0.3830618542912243,0,0,0
0,0.43090551032311064,0.43366355,0.43386471348459055,0,0,0
0,0.3548387634885246,0.41035894,0.3538768715892455,0,0,0
0,0.4039648962827229,0.42674845,0.3699637160891092,0,0,0
0,0.44995694094144645,0.37067142,0.3613325811167166,0,0,0
0,0.3036475769822651,0.2619976,0.2743231199396713,0,0,0
0,0.39461687896284653,0.34815258,0.3581228644645296,0,0,0
0,0.3807965648751691,0.38071108,0.3844113085453264,0,0,0
0,0.30267537381129145,0.29075235,0.26486779047374953,0,0,0
0,0.43224081500211464,0.4355852,0.4228820221553256,0,0,0
0,0.4798232962900661,0.5309954,0.5269441612648393,0,1,1
0,0.3699734701794187,0.30954793,0.3115646815719631,0,0,0
0,0.5007187918961706,0.4977065,0.44563334429888346,1,0,0
0,0.4064238991216025,0.42202735,0.431015375771166,0,0,0
0,0.33131767499513515,0.37432826,0.37972617307763185,0,0,0
0,0.432563508307536,0.54114956,0.5325600083019725,0,1,1
0,0.5684401227520481,0.5576928,0.5609511405823515,1,1,1
0,0.4458047051556469,0.5004166,0.4308218630614538,0,1,0
0,0.7749545190809043,0.79371494,0.712522487185064,1,1,1
0,0.5814366551587039,0.5532047,0.5141631598723596,1,1,1
0,0.43265266231943866,0.42827654,0.39270529045126046,0,0,0
0,0.5953932358534326,0.59433264,0.5491185098602733,1,1,1
0,0.29057055231998236,0.23953731,0.25785135684275096,0,0,0
0,0.31248851517209497,0.2842648,0.29493780878003784,0,0,0
0,0.4071216838524809,0.3419916,0.3260471966307095,0,0,0
1,0.5920352336812863,0.52513754,0.5778014311676043,1,1,1
0,0.33816887652029237,0.35605738,0.32568390446572065,0,0,0
0,0.35372438328637923,0.28859454,0.2927391579003576,0,0,0
0,0.3707485446800224,0.29262713,0.3428145325924429,0,0,0
0,0.3248525900759805,0.20278004,0.2693316168841397,0,0,0
0,0.5711740300749713,0.5711434,0.5235681746919097,1,1,1
1,0.41407757015288166,0.3520588,0.32341530612558606,0,0,0
0,0.42091444946939394,0.32543993,0.32656305037711864,0,0,0
0,0.39347056817688614,0.41009274,0.3900151724698124,0,0,0
0,0.6072966257162539,0.5808068,0.4975634408471006,1,1,0
0,0.4264103907312865,0.4460143,0.4636454037270569,0,0,0
0,0.4590033858942357,0.606113,0.4654132936053737,0,1,0
1,0.7452252745851401,0.702379,0.7094164629042049,1,1,1
0,0.4022561805171351,0.3404539,0.3277559844785495,0,0,0
0,0.3213898925943246,0.21496248,0.23100764724362288,0,0,0
0,0.44547569028829503,0.41395923,0.3552477866678327,0,0,0
0,0.40230828231857974,0.3646377,0.36331902030170893,0,0,0
0,0.5889261161548717,0.624626,0.5911585309232066,1,1,1
0,0.3830626446618744,0.40323386,0.37574316448263223,0,0,0
0,0.4874148000229855,0.57633066,0.5753174620453269,0,1,1
0,0.5784963160058986,0.5690487,0.552836073981753,1,1,1
0,0.4236827017168776,0.44720492,0.415852941351781,0,0,0
0,0.508797105053479,0.44771278,0.37593191208336074,1,0,0
0,0.39076391379564585,0.4002317,0.4124285549349556,0,0,0
0,0.645633013408558,0.6521598,0.5961044836800977,1,1,1
0,0.39660726428876936,0.40039888,0.36972323161251724,0,0,0
0,0.7063220441767568,0.65921026,0.657146001057744,1,1,1
1,0.5671666360163782,0.5849232,0.5803662735849565,1,1,1
0,0.349686594991036,0.33533904,0.4938178832449059,0,0,0
0,0.5945699773322247,0.6558286,0.6234994065382887,1,1,1
0,0.6103431575823123,0.48336828,0.4727517599612417,1,0,0
0,0.4281519790502663,0.48116016,0.4945940331099926,0,0,0
0,0.35461932283975794,0.3492864,0.34586540981566194,0,0,0
1,0.4912827535589391,0.57270473,0.5529730209960824,0,1,1
0,0.3697278078272196,0.37532955,0.35711002309237394,0,0,0
0,0.42854452047837943,0.40333018,0.42173447722960844,0,0,0
0,0.2823123521228231,0.27961966,0.24495194371964704,0,0,0
0,0.40810127216682146,0.29341263,0.2939293293234239,0,0,0
0,0.3081377767365396,0.14802809,0.3179676555608522,0,0,0
0,0.37516387814765123,0.3206194,0.3240760754623842,0,0,0
0,0.5548465310635807,0.65895176,0.6138873920640432,1,1,1
0,0.40597210236957953,0.42863145,0.3696076756978984,0,0,0
0,0.44037018346606127,0.4436064,0.4090464986472186,0,0,0
0,0.82161155970984,0.7985664,0.6715680243880779,1,1,1
0,0.302554090903863,0.19173339,0.21734331045962635,0,0,0
0,0.6672506367700263,0.5695452,0.6233074443037546,1,1,1
0,0.40477846697429765,0.40105832,0.382950174139841,0,0,0
0,0.45658848085555587,0.529391,0.508982988654146,0,1,1
0,0.579807040860849,0.57291996,0.49647360769360027,1,1,0
0,0.3939458654374858,0.39172077,0.40792470298976274,0,0,0
0,0.3994022108888157,0.3577446,0.38454194042619927,0,0,0
0,0.6480385849834372,0.61445874,0.5554266758558751,1,1,1
0,0.50515012725895,0.45269743,0.454619908810933,1,0,0
0,0.41562041483440926,0.4190092,0.3262578902510231,0,0,0
1,0.5603387756596879,0.54700005,0.558605237725542,1,1,1
0,0.3878091059081385,0.400262,0.3894975943428954,0,0,0
0,0.43986596971761505,0.40928116,0.38131304090081347,0,0,0
0,0.4156514823987787,0.5552741,0.5194614239796683,0,1,1
0,0.3614190266311225,0.27655706,0.28735012130865084,0,0,0
0,0.4874490273384729,0.42451215,0.39872247296172036,0,0,0
0,0.9024121378796315,0.82454205,0.7118342525461211,1,1,1
0,0.4779043436112623,0.44313157,0.41837806952772444,0,0,0
0,0.6012041734789724,0.62179595,0.6115231474024233,1,1,1
0,0.5145570846727306,0.60928255,0.5993883812645364,1,1,1
0,0.4822439587399133,0.49986342,0.4677121954162439,0,0,0
0,0.4451440751064863,0.5250497,0.4997802363526758,0,1,0
0,0.5620301899146127,0.4957657,0.39642691916428396,1,0,0
0,0.5837875641044902,0.51108044,0.44142561086291815,1,1,0
0,0.3868563085948507,0.3593874,0.36180211141743124,0,0,0
0,0.5460687165780514,0.62827617,0.6250195150745022,1,1,1
0,0.5474612364054656,0.5472447,0.4834445193413822,1,1,0
0,0.47239049649209025,0.5401182,0.5643637903925008,0,1,1
0,0.3648911850233312,0.31672168,0.33575051397374317,0,0,0
0,0.346876647547433,0.32898012,0.28239320166466453,0,0,0
0,0.3286986784794084,0.28943577,0.3142603222920321,0,0,0
0,0.48215074948698267,0.40724665,0.40809248050470615,0,0,0
0,0.6922536979466526,0.7277583,0.6931149418952833,1,1,1
0,0.4234006965887652,0.38253316,0.37325821139304016,0,0,0
0,0.45903565386998063,0.4535144,0.45719950459998887,0,0,0
0,0.4842058225445989,0.48926574,0.43450274125387683,0,0,0
0,0.4380728166118312,0.40086612,0.40737110677395205,0,0,0
0,0.3513943349333419,0.38230395,0.37536666812802416,0,0,0
0,0.5033561985820105,0.521077,0.4870237608403345,1,1,0
0,0.43561901264137554,0.5000857,0.5286637734155478,0,1,1
0,0.6293489684218464,0.6160226,0.5641311211923042,1,1,1
1,0.5054073852288373,0.5148329,0.3885582601549333,1,1,0
0,0.4681129468059512,0.47650352,0.4458219357199237,0,0,0
0,0.588653216892349,0.6291284,0.5922996709862791,1,1,1
0,0.42568241653473815,0.37071717,0.36946145334856906,0,0,0
0,0.439739284175818,0.39877594,0.39116945672320225,0,0,0
0,0.40634961479793097,0.40342623,0.4261819909755048,0,0,0
0,0.38111391699319075,0.3121645,0.32751799035440243,0,0,0
0,0.4600722274863326,0.50540483,0.507649010704084,0,1,1
0,0.5805620470880046,0.5959491,0.5763617797678934,1,1,1
0,0.3323408894220152,0.3991516,0.3624061531187679,0,0,0
0,0.5028132031577645,0.54954076,0.4660045285317262,1,1,0
0,0.8438520631918659,0.73961234,0.6648494556102449,1,1,1
0,0.3538351923775533,0.37318885,0.379304729778737,0,0,0
0,0.37299608167917253,0.24194045,0.2604393853377291,0,0,0
0,0.473663721388551,0.5220193,0.5380430813852689,0,1,1
0,0.41437399186060636,0.36872792,0.37813428260496046,0,0,0
0,0.4688317391056786,0.5690737,0.5904693164114818,0,1,1
0,0.31497360289956816,0.27074078,0.29331486337970963,0,0,0
0,0.4366378495189458,0.42268023,0.40492183649018815,0,0,0
0,0.4833285117385706,0.45859006,0.42751908219944984,0,0,0
0,0.49720704962808765,0.4486302,0.44811625382236003,0,0,0
0,0.37491452305947853,0.3886298,0.4053097196987146,0,0,0
0,0.4195222833618589,0.3899345,0.38301781428182147,0,0,0
0,0.3757310213956494,0.38543952,0.42129922158083194,0,0,0
0,0.456335029920461,0.4003792,0.3681376853506039,0,0,0
0,0.5805570495698166,0.5739184,0.5553776399473977,1,1,1
0,0.5405732876129299,0.49830264,0.5302651048173479,1,0,1
0,0.5892568912846524,0.60886127,0.5522204637498426,1,1,1
0,0.569802402297684,0.5676947,0.5062346247539922,1,1,1
0,0.31109142585062577,0.267246,0.23904807877269207,0,0,0
0,0.42232343940689837,0.4969651,0.4834352660860401,0,0,0
0,0.5188718943378544,0.5094415,0.5161795579131274,1,1,1
0,0.4754100321679591,0.5173903,0.455731591630154,0,1,0
0,0.3131379554639423,0.2475351,0.22997953436579754,0,0,0
0,0.491156154052415,0.46744004,0.4579222522923581,0,0,0
0,0.4320438999389629,0.45653197,0.4327838292142306,0,0,0
0,0.5496469890118744,0.6159787,0.6499340417794319,1,1,1
0,0.5741401575695464,0.5840292,0.5173459834936768,1,1,1
1,0.5447424652127221,0.53965247,0.503620462775276,1,1,1
0,0.31267768575003163,0.24817774,0.2604372376655931,0,0,0
1,0.4074346681797151,0.6094453,0.5951078942496051,0,1,1
0,0.4169541127170116,0.48889586,0.42650181392487235,0,0,0
0,0.4877225196177969,0.44923776,0.4616684644727123,0,0,0
0,0.3940288629057611,0.40026665,0.3803745782196991,0,0,0
0,0.5424575270521773,0.60542774,0.5671911249208957,1,1,1
0,0.5302117771244733,0.5864716,0.5710900657740271,1,1,1
0,0.426923768339682,0.32295355,0.33970178550040864,0,0,0
0,0.4521228367750519,0.4433429,0.4545672978135305,0,0,0
0,0.37341280981073355,0.31924716,0.3055388803700333,0,0,0
0,0.34402592846813645,0.38699374,0.37612498091252083,0,0,0
1,0.3744182583576555,0.3994257,0.3656383672038764,0,0,0
0,0.39466857680668166,0.4257066,0.30265650447963816,0,0,0
0,0.41463475563378355,0.44204003,0.4343782271333181,0,0,0
0,0.40640294303568536,0.37636396,0.2688328002391679,0,0,0
0,0.5887540745449852,0.6668824,0.6376349560480414,1,1,1
0,0.51157793577439,0.53154033,0.5399210212517478,1,1,1
0,0.3407018967790393,0.26252046,0.2694611689498247,0,0,0
0,0.6414775508148851,0.61243427,0.4999661238750249,1,1,0
0,0.48159526273094705,0.48589298,0.47875986326921377,0,0,0
0,0.7720768918019498,0.68360096,0.624726200742648,1,1,1
0,0.3501863459015715,0.35851577,0.3271041990346885,0,0,0
0,0.41050278431642423,0.34978446,0.3569302462082317,0,0,0
0,0.45125441512597236,0.4474076,0.4434407263226901,0,0,0
0,0.593978219949688,0.59037495,0.5899873885392954,1,1,1
0,0.3607842106072162,0.28111407,0.30327466482933585,0,0,0
0,0.32643134243535576,0.26481986,0.33198916740919193,0,0,0
0,0.5490412862734444,0.48136508,0.4263412745795638,1,0,0
0,0.4813727705253703,0.6507522,0.5817464243517867,0,1,1
0,0.7227235368509489,0.7400302,0.7092426234995463,1,1,1
0,0.44022430772195564,0.4355144,0.42274317113049464,0,0,0
0,0.4393797983685768,0.45232454,0.45047707120845426,0,0,0
0,0.45070792964807865,0.44580522,0.4453817077847081,0,0,0
0,0.44616715321823286,0.35774362,0.38014593946184266,0,0,0
0,0.33134608857414866,0.3341043,0.29318089421293697,0,0,0
0,0.36992290792123406,0.26214418,0.2703821372049086,0,0,0
0,0.4205280544856111,0.3478293,0.3195970686540091,0,0,0
1,0.5297569320022674,0.41842586,0.3845644120947361,1,0,0
0,0.4239626031677457,0.45515388,0.41028883467466987,0,0,0
0,0.49804561876258824,0.5420272,0.4924058875947662,0,1,0
0,0.5078208207191651,0.5758973,0.5548345245289098,1,1,1
0,0.4718644594374394,0.45056364,0.41813211445406656,0,0,0
0,0.5226461500127249,0.553349,0.44388400236849285,1,1,0
0,0.3995017904874213,0.46624836,0.407612756508677,0,0,0
0,0.43384773615458083,0.4275296,0.3818640869137128,0,0,0
0,0.6086401545012281,0.65284824,0.5156918310112312,1,1,1
0,0.5142561187100819,0.35251608,0.33952725855437377,1,0,0
1,0.5613341782893022,0.5633173,0.559337178652433,1,1,1
0,0.5243495651850385,0.5830037,0.6034862884509015,1,1,1
0,0.37972268454328034,0.34189424,0.35111578081244016,0,0,0
0,0.3109259336059201,0.27100885,0.315941368101551,0,0,0
1,0.3613990153470939,0.36672577,0.32254398422122244,0,0,0
0,0.42733044938555637,0.34443322,0.3784658836898313,0,0,0
0,0.4418715952650748,0.4164094,0.4166695597024935,0,0,0
0,0.6679670334219882,0.6752059,0.6218664201575653,1,1,1
0,0.6020402000160087,0.6509426,0.6601560611407952,1,1,1
1,0.6039460902116802,0.6419079,0.6274804085896282,1,1,1
0,0.40560345695383043,0.3798549,0.37190662220803106,0,0,0
0,0.32898341164177797,0.24709089,0.25626419913987064,0,0,0
0,0.45792369893262386,0.49922243,0.4773508420598073,0,0,0
0,0.401655791771869,0.41174704,0.38260339652277425,0,0,0
0,0.3323617366156108,0.3121928,0.2681084151291857,0,0,0
0,0.5640103348814429,0.5848896,0.4554786444641037,1,1,0
0,0.44799050123467526,0.39443332,0.37183102271169616,0,0,0
0,0.640279148700455,0.5871508,0.5573648192078815,1,1,1
0,0.37463463912809164,0.36901382,0.36827424782046675,0,0,0
0,0.47947280445004364,0.57019705,0.38998069824319825,0,1,0
0,0.3330137684025741,0.26232266,0.29896642865257395,0,0,0
0,0.5029153000551034,0.5310973,0.5026543446437673,1,1,1
0,0.315567550862837,0.33567774,0.30695269972924494,0,0,0
0,0.45743872950298003,0.49540606,0.5570302526346875,0,0,1
0,0.3645939724789797,0.3608505,0.3219305143368079,0,0,0
1,0.4129142796523708,0.42115113,0.40203387553704073,0,0,0
